,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
358,10.0,0.59,2,48,2,0,46,0,1.0,0.041666666666666664,20220829_090000.WAV,Foliage
359,10.0,0.6,2,48,2,0,46,0,1.0,0.041666666666666664,20220829_090000.WAV,Foliage
360,12.0,0.01,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
361,12.0,0.02,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
362,12.0,0.03,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
363,12.0,0.04,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
364,12.0,0.05,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
365,12.0,0.06,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
366,12.0,0.07,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
367,12.0,0.08,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
368,12.0,0.09,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
369,12.0,0.1,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
370,12.0,0.11,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
371,12.0,0.12,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
372,12.0,0.13,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
373,12.0,0.14,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
374,12.0,0.15,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
375,12.0,0.16,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
376,12.0,0.17,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
377,12.0,0.18,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
378,12.0,0.19,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
379,12.0,0.2,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
380,12.0,0.21,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
381,12.0,0.22,40,36,36,4,0,0,0.9,1.0,20220829_090000.WAV,Foliage
382,12.0,0.23,39,36,35,4,1,0,0.8974358974358975,0.9722222222222222,20220829_090000.WAV,Foliage
383,12.0,0.24,39,36,35,4,1,0,0.8974358974358975,0.9722222222222222,20220829_090000.WAV,Foliage
384,12.0,0.25,39,36,35,4,1,0,0.8974358974358975,0.9722222222222222,20220829_090000.WAV,Foliage
385,12.0,0.26,39,36,35,4,1,0,0.8974358974358975,0.9722222222222222,20220829_090000.WAV,Foliage
386,12.0,0.27,39,36,35,4,1,0,0.8974358974358975,0.9722222222222222,20220829_090000.WAV,Foliage
387,12.0,0.28,38,36,35,3,1,0,0.9210526315789473,0.9722222222222222,20220829_090000.WAV,Foliage
388,12.0,0.29,37,36,34,3,2,0,0.918918918918919,0.9444444444444444,20220829_090000.WAV,Foliage
389,12.0,0.3,36,36,33,3,3,0,0.9166666666666666,0.9166666666666666,20220829_090000.WAV,Foliage
390,12.0,0.31,36,36,33,3,3,0,0.9166666666666666,0.9166666666666666,20220829_090000.WAV,Foliage
391,12.0,0.32,35,36,33,2,3,0,0.9428571428571428,0.9166666666666666,20220829_090000.WAV,Foliage
392,12.0,0.33,33,36,31,2,5,0,0.9393939393939394,0.8611111111111112,20220829_090000.WAV,Foliage
393,12.0,0.34,31,36,29,2,7,0,0.9354838709677419,0.8055555555555556,20220829_090000.WAV,Foliage
394,12.0,0.35,31,36,29,2,7,0,0.9354838709677419,0.8055555555555556,20220829_090000.WAV,Foliage
395,12.0,0.36,30,36,28,2,8,0,0.9333333333333333,0.7777777777777778,20220829_090000.WAV,Foliage
396,12.0,0.37,29,36,27,2,9,0,0.9310344827586207,0.75,20220829_090000.WAV,Foliage
397,12.0,0.38,27,36,25,2,11,0,0.9259259259259259,0.6944444444444444,20220829_090000.WAV,Foliage
398,12.0,0.39,26,36,24,2,12,0,0.9230769230769231,0.6666666666666666,20220829_090000.WAV,Foliage
399,12.0,0.4,24,36,23,1,13,0,0.9583333333333334,0.6388888888888888,20220829_090000.WAV,Foliage
400,12.0,0.41,22,36,21,1,15,0,0.9545454545454546,0.5833333333333334,20220829_090000.WAV,Foliage
401,12.0,0.42,19,36,19,0,17,0,1.0,0.5277777777777778,20220829_090000.WAV,Foliage
402,12.0,0.43,18,36,18,0,18,0,1.0,0.5,20220829_090000.WAV,Foliage
403,12.0,0.44,18,36,18,0,18,0,1.0,0.5,20220829_090000.WAV,Foliage
404,12.0,0.45,17,36,17,0,19,0,1.0,0.4722222222222222,20220829_090000.WAV,Foliage
405,12.0,0.46,17,36,17,0,19,0,1.0,0.4722222222222222,20220829_090000.WAV,Foliage
406,12.0,0.47,17,36,17,0,19,0,1.0,0.4722222222222222,20220829_090000.WAV,Foliage
407,12.0,0.48,15,36,15,0,21,0,1.0,0.4166666666666667,20220829_090000.WAV,Foliage
408,12.0,0.49,14,36,14,0,22,0,1.0,0.3888888888888889,20220829_090000.WAV,Foliage
409,12.0,0.5,13,36,13,0,23,0,1.0,0.3611111111111111,20220829_090000.WAV,Foliage
410,12.0,0.51,12,36,12,0,24,0,1.0,0.3333333333333333,20220829_090000.WAV,Foliage
411,12.0,0.52,10,36,10,0,26,0,1.0,0.2777777777777778,20220829_090000.WAV,Foliage
412,12.0,0.53,8,36,8,0,28,0,1.0,0.2222222222222222,20220829_090000.WAV,Foliage
413,12.0,0.54,7,36,7,0,29,0,1.0,0.19444444444444445,20220829_090000.WAV,Foliage
414,12.0,0.55,4,36,4,0,32,0,1.0,0.1111111111111111,20220829_090000.WAV,Foliage
415,12.0,0.56,2,36,2,0,34,0,1.0,0.05555555555555555,20220829_090000.WAV,Foliage
416,12.0,0.57,2,36,2,0,34,0,1.0,0.05555555555555555,20220829_090000.WAV,Foliage
417,12.0,0.58,2,36,2,0,34,0,1.0,0.05555555555555555,20220829_090000.WAV,Foliage
418,12.0,0.59,1,36,1,0,35,0,1.0,0.027777777777777776,20220829_090000.WAV,Foliage
419,12.0,0.6,1,36,1,0,35,0,1.0,0.027777777777777776,20220829_090000.WAV,Foliage
420,14.0,0.01,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
421,14.0,0.02,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
422,14.0,0.03,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
423,14.0,0.04,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
424,14.0,0.05,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
425,14.0,0.06,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
426,14.0,0.07,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
427,14.0,0.08,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
428,14.0,0.09,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
429,14.0,0.1,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
430,14.0,0.11,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
431,14.0,0.12,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
432,14.0,0.13,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
433,14.0,0.14,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
434,14.0,0.15,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
435,14.0,0.16,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
436,14.0,0.17,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
437,14.0,0.18,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
438,14.0,0.19,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
439,14.0,0.2,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
440,14.0,0.21,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
441,14.0,0.22,35,30,30,5,0,0,0.8571428571428571,1.0,20220829_090000.WAV,Foliage
442,14.0,0.23,34,30,29,5,1,0,0.8529411764705882,0.9666666666666667,20220829_090000.WAV,Foliage
443,14.0,0.24,34,30,29,5,1,0,0.8529411764705882,0.9666666666666667,20220829_090000.WAV,Foliage
444,14.0,0.25,34,30,29,5,1,0,0.8529411764705882,0.9666666666666667,20220829_090000.WAV,Foliage
445,14.0,0.26,34,30,29,5,1,0,0.8529411764705882,0.9666666666666667,20220829_090000.WAV,Foliage
446,14.0,0.27,34,30,29,5,1,0,0.8529411764705882,0.9666666666666667,20220829_090000.WAV,Foliage
447,14.0,0.28,34,30,29,5,1,0,0.8529411764705882,0.9666666666666667,20220829_090000.WAV,Foliage
448,14.0,0.29,33,30,28,5,2,0,0.8484848484848485,0.9333333333333333,20220829_090000.WAV,Foliage
449,14.0,0.3,32,30,27,5,3,0,0.84375,0.9,20220829_090000.WAV,Foliage
450,14.0,0.31,32,30,27,5,3,0,0.84375,0.9,20220829_090000.WAV,Foliage
451,14.0,0.32,32,30,27,5,3,0,0.84375,0.9,20220829_090000.WAV,Foliage
452,14.0,0.33,30,30,25,5,5,0,0.8333333333333334,0.8333333333333334,20220829_090000.WAV,Foliage
453,14.0,0.34,28,30,24,4,6,0,0.8571428571428571,0.8,20220829_090000.WAV,Foliage
454,14.0,0.35,28,30,24,4,6,0,0.8571428571428571,0.8,20220829_090000.WAV,Foliage
455,14.0,0.36,27,30,23,4,7,0,0.8518518518518519,0.7666666666666667,20220829_090000.WAV,Foliage
456,14.0,0.37,26,30,22,4,8,0,0.8461538461538461,0.7333333333333333,20220829_090000.WAV,Foliage
457,14.0,0.38,24,30,20,4,10,0,0.8333333333333334,0.6666666666666666,20220829_090000.WAV,Foliage
458,14.0,0.39,23,30,20,3,10,0,0.8695652173913043,0.6666666666666666,20220829_090000.WAV,Foliage
459,14.0,0.4,21,30,19,2,11,0,0.9047619047619048,0.6333333333333333,20220829_090000.WAV,Foliage
460,14.0,0.41,20,30,18,2,12,0,0.9,0.6,20220829_090000.WAV,Foliage
461,14.0,0.42,18,30,17,1,13,0,0.9444444444444444,0.5666666666666667,20220829_090000.WAV,Foliage
462,14.0,0.43,17,30,17,0,13,0,1.0,0.5666666666666667,20220829_090000.WAV,Foliage
463,14.0,0.44,17,30,17,0,13,0,1.0,0.5666666666666667,20220829_090000.WAV,Foliage
464,14.0,0.45,17,30,17,0,13,0,1.0,0.5666666666666667,20220829_090000.WAV,Foliage
465,14.0,0.46,17,30,17,0,13,0,1.0,0.5666666666666667,20220829_090000.WAV,Foliage
466,14.0,0.47,17,30,17,0,13,0,1.0,0.5666666666666667,20220829_090000.WAV,Foliage
467,14.0,0.48,15,30,15,0,15,0,1.0,0.5,20220829_090000.WAV,Foliage
468,14.0,0.49,14,30,14,0,16,0,1.0,0.4666666666666667,20220829_090000.WAV,Foliage
469,14.0,0.5,13,30,13,0,17,0,1.0,0.43333333333333335,20220829_090000.WAV,Foliage
470,14.0,0.51,12,30,12,0,18,0,1.0,0.4,20220829_090000.WAV,Foliage
471,14.0,0.52,10,30,10,0,20,0,1.0,0.3333333333333333,20220829_090000.WAV,Foliage
472,14.0,0.53,8,30,8,0,22,0,1.0,0.26666666666666666,20220829_090000.WAV,Foliage
473,14.0,0.54,7,30,7,0,23,0,1.0,0.23333333333333334,20220829_090000.WAV,Foliage
474,14.0,0.55,4,30,4,0,26,0,1.0,0.13333333333333333,20220829_090000.WAV,Foliage
475,14.0,0.56,2,30,2,0,28,0,1.0,0.06666666666666667,20220829_090000.WAV,Foliage
476,14.0,0.57,2,30,2,0,28,0,1.0,0.06666666666666667,20220829_090000.WAV,Foliage
477,14.0,0.58,2,30,2,0,28,0,1.0,0.06666666666666667,20220829_090000.WAV,Foliage
478,14.0,0.59,1,30,1,0,29,0,1.0,0.03333333333333333,20220829_090000.WAV,Foliage
479,14.0,0.6,1,30,1,0,29,0,1.0,0.03333333333333333,20220829_090000.WAV,Foliage
480,16.0,0.01,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
481,16.0,0.02,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
482,16.0,0.03,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
483,16.0,0.04,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
484,16.0,0.05,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
485,16.0,0.06,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
486,16.0,0.07,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
487,16.0,0.08,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
488,16.0,0.09,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
489,16.0,0.1,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
490,16.0,0.11,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
491,16.0,0.12,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
492,16.0,0.13,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
493,16.0,0.14,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
494,16.0,0.15,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
495,16.0,0.16,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
496,16.0,0.17,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
497,16.0,0.18,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
498,16.0,0.19,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
499,16.0,0.2,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
500,16.0,0.21,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
501,16.0,0.22,27,22,22,5,0,0,0.8148148148148148,1.0,20220829_090000.WAV,Foliage
502,16.0,0.23,26,22,22,4,0,0,0.8461538461538461,1.0,20220829_090000.WAV,Foliage
503,16.0,0.24,26,22,22,4,0,0,0.8461538461538461,1.0,20220829_090000.WAV,Foliage
504,16.0,0.25,26,22,22,4,0,0,0.8461538461538461,1.0,20220829_090000.WAV,Foliage
505,16.0,0.26,26,22,22,4,0,0,0.8461538461538461,1.0,20220829_090000.WAV,Foliage
506,16.0,0.27,26,22,22,4,0,0,0.8461538461538461,1.0,20220829_090000.WAV,Foliage
507,16.0,0.28,26,22,22,4,0,0,0.8461538461538461,1.0,20220829_090000.WAV,Foliage
508,16.0,0.29,25,22,21,4,1,0,0.84,0.9545454545454546,20220829_090000.WAV,Foliage
509,16.0,0.3,24,22,20,4,2,0,0.8333333333333334,0.9090909090909091,20220829_090000.WAV,Foliage
510,16.0,0.31,24,22,20,4,2,0,0.8333333333333334,0.9090909090909091,20220829_090000.WAV,Foliage
511,16.0,0.32,24,22,20,4,2,0,0.8333333333333334,0.9090909090909091,20220829_090000.WAV,Foliage
512,16.0,0.33,22,22,18,4,4,0,0.8181818181818182,0.8181818181818182,20220829_090000.WAV,Foliage
513,16.0,0.34,20,22,17,3,5,0,0.85,0.7727272727272727,20220829_090000.WAV,Foliage
514,16.0,0.35,20,22,17,3,5,0,0.85,0.7727272727272727,20220829_090000.WAV,Foliage
515,16.0,0.36,19,22,16,3,6,0,0.8421052631578947,0.7272727272727273,20220829_090000.WAV,Foliage
516,16.0,0.37,18,22,15,3,7,0,0.8333333333333334,0.6818181818181818,20220829_090000.WAV,Foliage
517,16.0,0.38,17,22,14,3,8,0,0.8235294117647058,0.6363636363636364,20220829_090000.WAV,Foliage
518,16.0,0.39,17,22,14,3,8,0,0.8235294117647058,0.6363636363636364,20220829_090000.WAV,Foliage
519,16.0,0.4,16,22,14,2,8,0,0.875,0.6363636363636364,20220829_090000.WAV,Foliage
520,16.0,0.41,15,22,13,2,9,0,0.8666666666666667,0.5909090909090909,20220829_090000.WAV,Foliage
521,16.0,0.42,14,22,12,2,10,0,0.8571428571428571,0.5454545454545454,20220829_090000.WAV,Foliage
522,16.0,0.43,13,22,12,1,10,0,0.9230769230769231,0.5454545454545454,20220829_090000.WAV,Foliage
523,16.0,0.44,13,22,12,1,10,0,0.9230769230769231,0.5454545454545454,20220829_090000.WAV,Foliage
524,16.0,0.45,13,22,12,1,10,0,0.9230769230769231,0.5454545454545454,20220829_090000.WAV,Foliage
525,16.0,0.46,13,22,12,1,10,0,0.9230769230769231,0.5454545454545454,20220829_090000.WAV,Foliage
526,16.0,0.47,13,22,12,1,10,0,0.9230769230769231,0.5454545454545454,20220829_090000.WAV,Foliage
527,16.0,0.48,11,22,11,0,11,0,1.0,0.5,20220829_090000.WAV,Foliage
528,16.0,0.49,10,22,10,0,12,0,1.0,0.45454545454545453,20220829_090000.WAV,Foliage
529,16.0,0.5,9,22,9,0,13,0,1.0,0.4090909090909091,20220829_090000.WAV,Foliage
530,16.0,0.51,9,22,9,0,13,0,1.0,0.4090909090909091,20220829_090000.WAV,Foliage
531,16.0,0.52,8,22,8,0,14,0,1.0,0.36363636363636365,20220829_090000.WAV,Foliage
532,16.0,0.53,7,22,7,0,15,0,1.0,0.3181818181818182,20220829_090000.WAV,Foliage
533,16.0,0.54,6,22,6,0,16,0,1.0,0.2727272727272727,20220829_090000.WAV,Foliage
534,16.0,0.55,3,22,3,0,19,0,1.0,0.13636363636363635,20220829_090000.WAV,Foliage
535,16.0,0.56,2,22,2,0,20,0,1.0,0.09090909090909091,20220829_090000.WAV,Foliage
536,16.0,0.57,2,22,2,0,20,0,1.0,0.09090909090909091,20220829_090000.WAV,Foliage
537,16.0,0.58,2,22,2,0,20,0,1.0,0.09090909090909091,20220829_090000.WAV,Foliage
538,16.0,0.59,1,22,1,0,21,0,1.0,0.045454545454545456,20220829_090000.WAV,Foliage
539,16.0,0.6,1,22,1,0,21,0,1.0,0.045454545454545456,20220829_090000.WAV,Foliage
540,18.0,0.01,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
541,18.0,0.02,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
542,18.0,0.03,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
543,18.0,0.04,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
544,18.0,0.05,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
545,18.0,0.06,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
546,18.0,0.07,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
547,18.0,0.08,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
548,18.0,0.09,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
549,18.0,0.1,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
550,18.0,0.11,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
551,18.0,0.12,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
552,18.0,0.13,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
553,18.0,0.14,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
554,18.0,0.15,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
555,18.0,0.16,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
556,18.0,0.17,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
557,18.0,0.18,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
558,18.0,0.19,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
559,18.0,0.2,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
560,18.0,0.21,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
561,18.0,0.22,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
562,18.0,0.23,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
563,18.0,0.24,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
564,18.0,0.25,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
565,18.0,0.26,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
566,18.0,0.27,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
567,18.0,0.28,19,12,12,7,0,0,0.631578947368421,1.0,20220829_090000.WAV,Foliage
568,18.0,0.29,18,12,12,6,0,0,0.6666666666666666,1.0,20220829_090000.WAV,Foliage
569,18.0,0.3,17,12,11,6,1,0,0.6470588235294118,0.9166666666666666,20220829_090000.WAV,Foliage
570,18.0,0.31,17,12,11,6,1,0,0.6470588235294118,0.9166666666666666,20220829_090000.WAV,Foliage
571,18.0,0.32,17,12,11,6,1,0,0.6470588235294118,0.9166666666666666,20220829_090000.WAV,Foliage
572,18.0,0.33,16,12,11,5,1,0,0.6875,0.9166666666666666,20220829_090000.WAV,Foliage
573,18.0,0.34,15,12,10,5,2,0,0.6666666666666666,0.8333333333333334,20220829_090000.WAV,Foliage
574,18.0,0.35,15,12,10,5,2,0,0.6666666666666666,0.8333333333333334,20220829_090000.WAV,Foliage
575,18.0,0.36,14,12,9,5,3,0,0.6428571428571429,0.75,20220829_090000.WAV,Foliage
576,18.0,0.37,13,12,9,4,3,0,0.6923076923076923,0.75,20220829_090000.WAV,Foliage
577,18.0,0.38,12,12,9,3,3,0,0.75,0.75,20220829_090000.WAV,Foliage
578,18.0,0.39,12,12,9,3,3,0,0.75,0.75,20220829_090000.WAV,Foliage
579,18.0,0.4,12,12,9,3,3,0,0.75,0.75,20220829_090000.WAV,Foliage
580,18.0,0.41,11,12,9,2,3,0,0.8181818181818182,0.75,20220829_090000.WAV,Foliage
581,18.0,0.42,10,12,9,1,3,0,0.9,0.75,20220829_090000.WAV,Foliage
582,18.0,0.43,10,12,9,1,3,0,0.9,0.75,20220829_090000.WAV,Foliage
583,18.0,0.44,10,12,9,1,3,0,0.9,0.75,20220829_090000.WAV,Foliage
584,18.0,0.45,10,12,9,1,3,0,0.9,0.75,20220829_090000.WAV,Foliage
585,18.0,0.46,10,12,9,1,3,0,0.9,0.75,20220829_090000.WAV,Foliage
586,18.0,0.47,10,12,9,1,3,0,0.9,0.75,20220829_090000.WAV,Foliage
587,18.0,0.48,8,12,8,0,4,0,1.0,0.6666666666666666,20220829_090000.WAV,Foliage
588,18.0,0.49,7,12,7,0,5,0,1.0,0.5833333333333334,20220829_090000.WAV,Foliage
589,18.0,0.5,6,12,6,0,6,0,1.0,0.5,20220829_090000.WAV,Foliage
590,18.0,0.51,6,12,6,0,6,0,1.0,0.5,20220829_090000.WAV,Foliage
591,18.0,0.52,5,12,5,0,7,0,1.0,0.4166666666666667,20220829_090000.WAV,Foliage
592,18.0,0.53,5,12,5,0,7,0,1.0,0.4166666666666667,20220829_090000.WAV,Foliage
593,18.0,0.54,5,12,5,0,7,0,1.0,0.4166666666666667,20220829_090000.WAV,Foliage
594,18.0,0.55,2,12,2,0,10,0,1.0,0.16666666666666666,20220829_090000.WAV,Foliage
595,18.0,0.56,2,12,2,0,10,0,1.0,0.16666666666666666,20220829_090000.WAV,Foliage
596,18.0,0.57,2,12,2,0,10,0,1.0,0.16666666666666666,20220829_090000.WAV,Foliage
597,18.0,0.58,2,12,2,0,10,0,1.0,0.16666666666666666,20220829_090000.WAV,Foliage
598,18.0,0.59,1,12,1,0,11,0,1.0,0.08333333333333333,20220829_090000.WAV,Foliage
599,18.0,0.6,1,12,1,0,11,0,1.0,0.08333333333333333,20220829_090000.WAV,Foliage
600,20.0,0.01,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
601,20.0,0.02,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
602,20.0,0.03,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
603,20.0,0.04,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
604,20.0,0.05,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
605,20.0,0.06,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
606,20.0,0.07,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
607,20.0,0.08,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
608,20.0,0.09,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
609,20.0,0.1,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
610,20.0,0.11,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
611,20.0,0.12,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
612,20.0,0.13,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
613,20.0,0.14,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
614,20.0,0.15,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
615,20.0,0.16,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
616,20.0,0.17,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
617,20.0,0.18,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
618,20.0,0.19,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
619,20.0,0.2,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
620,20.0,0.21,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
621,20.0,0.22,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
622,20.0,0.23,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
623,20.0,0.24,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
624,20.0,0.25,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
625,20.0,0.26,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
626,20.0,0.27,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
627,20.0,0.28,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
628,20.0,0.29,10,5,5,5,0,0,0.5,1.0,20220829_090000.WAV,Foliage
629,20.0,0.3,9,5,5,4,0,0,0.5555555555555556,1.0,20220829_090000.WAV,Foliage
630,20.0,0.31,9,5,5,4,0,0,0.5555555555555556,1.0,20220829_090000.WAV,Foliage
631,20.0,0.32,9,5,5,4,0,0,0.5555555555555556,1.0,20220829_090000.WAV,Foliage
632,20.0,0.33,9,5,5,4,0,0,0.5555555555555556,1.0,20220829_090000.WAV,Foliage
